Time_s,Pump,Pressure_kPa
48.6,1,9.39
48.8,1,11.91
49.0,1,14.39
49.2,1,16.63
49.4,1,18.64
49.6,1,20.45
49.8,1,21.54
50.0,1,22.62
50.2,1,23.65
50.4,1,24.75
50.6,1,25.89
50.8,1,27.03
51.0,1,27.89
51.2,1,28.78
51.4,1,29.31
51.6,1,29.56
51.8,1,29.90
52.0,1,30.20
52.2,1,30.53
52.4,1,30.99
52.6,1,31.40
52.8,1,31.88
53.0,1,32.32
53.2,1,32.54
53.4,1,32.85
53.6,1,33.13
53.8,1,32.90
54.0,1,32.79
54.2,1,32.75
54.4,1,32.77
54.6,1,32.90
54.8,1,33.18
55.0,1,33.53
55.2,1,33.80
55.4,1,34.04
55.6,1,34.09
55.8,1,34.30
56.0,0,34.60
56.2,0,31.18
56.4,0,28.10
56.6,0,25.32
56.8,0,22.83
57.0,0,20.58
57.2,0,18.56
57.4,0,16.74
57.6,0,15.10
57.8,0,13.63
58.0,0,12.30
58.2,0,11.11
58.4,0,10.03
58.6,0,9.07
58.8,0,8.19
59.0,0,7.41
59.2,0,6.71
59.4,0,6.07
59.6,0,5.50
59.8,0,4.99
60.0,0,4.52
60.2,0,4.11
60.4,0,3.73
60.6,0,3.40
60.8,0,3.09
61.0,0,2.82
61.2,0,2.57
61.4,0,2.35
61.6,0,2.15
61.8,0,1.97
62.0,0,1.81
62.2,0,1.67
62.4,0,1.54
62.6,0,1.42
62.8,0,1.31
63.0,0,1.22
63.2,0,1.13
63.4,0,1.06
63.6,0,0.99
63.8,0,0.92
64.0,1,0.87
64.2,1,3.80
64.4,1,6.66
64.6,1,9.35
64.8,1,11.92
65.0,1,14.24
65.2,1,16.55
65.4,1,18.40
65.6,1,20.08
65.8,1,21.25
66.0,1,22.37
66.2,1,23.43
66.4,1,24.49
66.6,1,25.55
66.8,1,26.67
67.0,1,27.73
67.2,1,28.42
67.4,1,29.14
67.6,1,29.63
67.8,1,29.80
68.0,1,30.00
68.2,1,30.30
68.4,1,30.62
68.6,1,30.85
68.8,1,31.28
69.0,1,31.72
69.2,1,32.16
69.4,1,32.57
69.6,1,33.04
69.8,1,33.30
70.0,1,33.48
70.2,1,33.54
70.4,1,33.37
70.6,1,33.17
70.8,1,33.03
71.0,1,33.03
71.2,1,33.02
71.4,1,33.06
71.6,1,33.11
71.8,1,33.20
72.0,0,33.39
72.2,0,30.09
72.4,0,27.12
72.6,0,24.44
72.8,0,22.03
73.0,0,19.87
73.2,0,17.91
73.4,0,16.16
73.6,0,14.58
73.8,0,13.16
74.0,0,11.88
74.2,0,10.73
74.4,0,9.69
74.6,0,8.76
74.8,0,7.86
75.0,0,7.11
75.2,0,6.44
75.4,0,5.83
75.6,0,5.28
75.8,0,4.79
76.0,0,4.29
76.2,0,3.90
76.4,0,3.55
76.6,0,3.23
76.8,0,2.94
77.0,0,2.68
77.2,0,2.45
77.4,0,2.24
77.6,0,2.05
77.8,0,1.88
78.0,0,1.73
78.2,0,1.60
78.4,0,1.47
78.6,0,1.36
78.8,0,1.26
79.0,0,1.17
79.2,0,1.09
79.4,0,1.02
79.6,0,0.95
79.8,0,0.89
