Time_s,Pump,Pressure_kPa
21.2,0,75.82
21.4,0,75.82
21.6,0,75.77
21.8,0,75.78
22.0,0,75.73
22.2,0,75.74
22.4,0,75.70
22.6,0,75.71
22.8,0,75.67
23.0,0,75.63
23.2,0,75.60
23.4,0,75.57
23.6,0,75.54
23.8,0,75.52
24.0,0,75.50
24.2,0,75.48
24.4,0,75.46
24.6,0,75.45
24.8,0,75.43
25.0,0,75.42
25.2,0,75.41
25.4,0,75.40
25.6,0,75.39
25.8,0,75.38
26.0,0,75.32
26.2,0,75.32
26.4,0,75.32
26.6,0,75.26
26.8,0,75.21
27.0,0,75.17
27.2,0,75.12
27.4,0,75.09
27.6,0,75.06
27.8,0,75.03
28.0,0,75.00
28.2,0,74.98
28.4,0,74.95
28.6,0,74.94
28.8,0,74.92
29.0,0,74.90
29.2,0,74.89
29.4,0,74.88
29.6,0,74.86
29.8,0,74.85
30.0,0,74.84
30.2,0,74.84
30.4,0,74.77
30.6,0,74.77
30.8,0,74.72
31.0,0,74.67
31.2,0,74.62
31.4,0,74.58
31.6,0,74.60
31.8,0,74.56
32.0,0,74.58
32.2,0,74.55
32.4,0,74.51
32.6,0,74.48
32.8,0,74.46
33.0,0,74.43
33.2,0,74.41
33.4,0,74.39
33.6,0,74.37
33.8,0,74.36
34.0,0,74.35
34.2,0,74.33
34.4,0,74.32
34.6,0,74.31
34.8,0,74.30
35.0,0,74.29
35.2,0,74.29
35.4,0,74.28
35.6,0,74.27
35.8,0,74.21
36.0,0,74.21
36.2,0,74.21
36.4,0,74.21
36.6,0,74.16
36.8,0,74.17
37.0,0,74.17
37.2,0,74.12
37.4,0,74.08
37.6,0,74.04
37.8,0,74.00
38.0,0,73.97
38.2,0,73.94
38.4,0,73.91
38.6,0,73.89
38.8,0,73.87
39.0,0,73.85
39.2,0,73.83
39.4,0,73.82
39.6,0,73.80
39.8,0,73.79
40.0,0,73.72
40.2,0,73.72
40.4,0,73.71
40.6,0,73.71
40.8,0,73.65
41.0,0,73.65
41.2,0,73.66
41.4,0,73.66
41.6,0,73.61
41.8,0,73.56
42.0,0,73.52
42.2,0,73.53
42.4,0,73.49
42.6,0,73.46
42.8,0,73.42
43.0,0,73.45
43.2,0,73.42
43.4,0,73.39
43.6,0,73.36
43.8,0,73.34
44.0,0,73.32
44.2,0,73.30
44.4,0,73.28
44.6,0,73.27
44.8,0,73.25
45.0,0,73.24
45.2,0,73.23
45.4,0,73.22
45.6,0,73.21
45.8,0,73.15
46.0,0,73.09
46.2,0,73.10
46.4,0,73.10
46.6,0,73.05
46.8,0,73.06
47.0,0,73.01
47.2,0,72.97
47.4,0,72.93
47.6,0,72.90
47.8,0,72.87
48.0,0,72.89
48.2,0,72.86
48.4,0,72.84
48.6,0,72.81
48.8,0,72.79
49.0,0,72.77
49.2,0,72.75
49.4,0,72.73
49.6,0,72.72
49.8,0,72.71
50.0,0,72.64
50.2,0,72.64
50.4,0,72.63
50.6,0,72.63
50.8,0,72.62
51.0,0,72.57
51.2,0,72.51
51.4,0,72.52
51.6,0,72.53
51.8,0,72.48
52.0,0,72.49
52.2,0,72.45
52.4,0,72.41
52.6,0,72.37
52.8,0,72.34
53.0,0,72.31
53.2,0,72.28
53.4,0,72.26
53.6,0,72.24
53.8,0,72.22
54.0,0,72.20
54.2,0,72.19
54.4,0,72.17
54.6,0,72.16
54.8,0,72.15
55.0,0,72.14
55.2,0,72.07
55.4,0,72.07
55.6,0,72.07
55.8,0,72.07
56.0,0,72.01
56.2,0,71.96
56.4,0,71.97
56.6,0,71.98
56.8,0,71.98
57.0,0,71.93
57.2,0,71.89
57.4,0,71.85
57.6,0,71.82
57.8,0,71.84
58.0,0,71.81
58.2,0,71.78
58.4,0,71.75
58.6,0,71.72
58.8,0,71.70
59.0,0,71.68
59.2,0,71.66
59.4,0,71.65
59.6,0,71.63
59.8,0,71.62
60.0,0,71.61
60.2,0,71.60
60.4,0,71.59
60.6,0,71.53
60.8,0,71.47
61.0,0,71.42
61.2,0,71.37
61.4,0,71.33
61.6,0,71.35
61.8,0,71.31
62.0,0,71.33
62.2,0,71.29
62.4,0,71.26
62.6,0,71.28
62.8,0,71.25
63.0,0,71.22
63.2,0,71.20
63.4,0,71.17
63.6,0,71.15
63.8,0,71.13
64.0,0,71.11
64.2,0,71.10
64.4,0,71.09
64.6,0,71.07
64.8,0,71.06
65.0,0,71.05
65.2,0,71.04
65.4,0,71.03
65.6,0,70.97
65.8,0,70.97
66.0,0,70.92
66.2,0,70.92
66.4,0,70.92
66.6,0,70.93
66.8,0,70.93
67.0,0,70.88
67.2,0,70.83
67.4,0,70.85
67.6,0,70.80
67.8,0,70.76
68.0,0,70.73
68.2,0,70.70
68.4,0,70.67
68.6,0,70.64
68.8,0,70.62
69.0,0,70.55
69.2,0,70.53
69.4,0,70.52
69.6,0,70.51
69.8,0,70.50
70.0,0,70.49
70.2,0,70.49
70.4,0,70.48
70.6,0,70.42
70.8,0,70.36
71.0,0,70.37
71.2,0,70.32
71.4,0,70.33
71.6,0,70.28
71.8,0,70.30
72.0,0,70.25
72.2,0,70.22
72.4,0,70.18
72.6,0,70.15
72.8,0,70.12
73.0,0,70.10
73.2,0,70.08
73.4,0,70.06
73.6,0,70.04
73.8,0,70.02
74.0,0,70.01
74.2,0,69.99
74.4,0,69.98
74.6,0,69.97
74.8,0,69.96
