Time_s,Pump,Pressure_kPa
40.0,0,73.83
40.2,0,73.81
40.4,0,73.80
40.6,0,73.79
40.8,0,73.78
41.0,0,73.77
41.2,0,73.76
41.4,0,73.75
41.6,0,73.74
41.8,0,73.74
42.0,0,73.73
42.2,0,73.72
42.4,0,73.72
42.6,0,73.66
42.8,0,73.61
43.0,0,73.56
43.2,0,73.52
43.4,0,73.48
43.6,0,73.44
43.8,0,73.41
44.0,0,73.38
44.2,0,73.36
44.4,0,73.34
44.6,0,73.32
44.8,0,73.30
45.0,0,73.28
45.2,0,73.27
45.4,0,73.25
45.6,0,73.24
45.8,0,73.23
46.0,0,73.22
46.2,0,73.16
46.4,0,73.15
46.6,0,73.10
46.8,0,73.10
47.0,0,73.10
47.2,0,73.05
47.4,0,73.01
47.6,0,73.02
47.8,0,73.03
48.0,0,72.99
48.2,0,72.95
48.4,0,72.91
48.6,0,72.93
48.8,0,72.90
49.0,0,72.87
49.2,0,72.84
49.4,0,72.81
49.6,0,72.79
49.8,0,72.77
50.0,0,72.75
50.2,0,72.74
50.4,0,72.72
50.6,0,72.71
50.8,0,72.70
51.0,0,72.69
51.2,0,72.68
51.4,0,72.61
51.6,0,72.61
51.8,0,72.61
52.0,0,72.55
52.2,0,72.50
52.4,0,72.51
52.6,0,72.46
52.8,0,72.42
53.0,0,72.44
53.2,0,72.40
53.4,0,72.36
53.6,0,72.33
53.8,0,72.30
54.0,0,72.28
54.2,0,72.25
54.4,0,72.23
54.6,0,72.22
54.8,0,72.20
55.0,0,72.18
55.2,0,72.17
55.4,0,72.16
55.6,0,72.15
55.8,0,72.14
56.0,0,72.13
56.2,0,72.12
56.4,0,72.11
56.6,0,72.11
56.8,0,72.10
57.0,0,72.04
57.2,0,71.99
57.4,0,71.94
57.6,0,71.89
57.8,0,71.85
58.0,0,71.87
58.2,0,71.84
58.4,0,71.80
58.6,0,71.77
58.8,0,71.75
59.0,0,71.72
59.2,0,71.70
59.4,0,71.68
59.6,0,71.66
59.8,0,71.65
60.0,0,71.63
60.2,0,71.62
60.4,0,71.61
60.6,0,71.60
60.8,0,71.59
61.0,0,71.58
61.2,0,71.57
61.4,0,71.56
61.6,0,71.56
61.8,0,71.55
62.0,0,71.55
62.2,0,71.49
62.4,0,71.49
62.6,0,71.44
62.8,0,71.44
63.0,0,71.45
63.2,0,71.40
63.4,0,71.36
63.6,0,71.32
63.8,0,71.28
64.0,0,71.25
64.2,0,71.22
64.4,0,71.19
64.6,0,71.17
64.8,0,71.15
65.0,0,71.13
65.2,0,71.11
65.4,0,71.10
65.6,0,71.08
65.8,0,71.07
66.0,0,71.06
66.2,0,71.05
66.4,0,70.99
66.6,0,70.98
66.8,0,70.98
67.0,0,70.98
67.2,0,70.92
67.4,0,70.87
67.6,0,70.83
67.8,0,70.79
68.0,0,70.75
68.2,0,70.72
68.4,0,70.74
68.6,0,70.71
68.8,0,70.68
69.0,0,70.65
69.2,0,70.63
69.4,0,70.61
69.6,0,70.59
69.8,0,70.57
70.0,0,70.56
70.2,0,70.54
70.4,0,70.53
70.6,0,70.52
70.8,0,70.45
71.0,0,70.45
71.2,0,70.45
71.4,0,70.44
71.6,0,70.44
71.8,0,70.44
72.0,0,70.38
72.2,0,70.39
72.4,0,70.39
72.6,0,70.39
72.8,0,70.34
73.0,0,70.29
73.2,0,70.25
73.4,0,70.21
73.6,0,70.18
73.8,0,70.15
74.0,0,70.12
74.2,0,70.10
74.4,0,70.07
74.6,0,70.05
74.8,0,70.04
