Time_s,Pump,Pressure_kPa
21.2,0,75.72
21.4,0,75.68
21.6,0,75.65
21.8,0,75.61
22.0,0,75.58
22.2,0,75.55
22.4,0,75.53
22.6,0,75.51
22.8,0,75.49
23.0,0,75.47
23.2,0,75.45
23.4,0,75.44
23.6,0,75.42
23.8,0,75.41
24.0,0,75.40
24.2,0,75.39
24.4,0,75.38
24.6,0,75.37
24.8,0,75.31
25.0,0,75.26
25.2,0,75.21
25.4,0,75.22
25.6,0,75.17
25.8,0,75.13
26.0,0,75.09
26.2,0,75.06
26.4,0,75.03
26.6,0,75.00
26.8,0,74.98
27.0,0,74.96
27.2,0,74.94
27.4,0,74.92
27.6,0,74.90
27.8,0,74.89
28.0,0,74.88
28.2,0,74.87
28.4,0,74.86
28.6,0,74.79
28.8,0,74.79
29.0,0,74.79
29.2,0,74.78
29.4,0,74.78
29.6,0,74.72
29.8,0,74.73
30.0,0,74.68
30.2,0,74.63
30.4,0,74.59
30.6,0,74.61
30.8,0,74.57
31.0,0,74.59
31.2,0,74.55
31.4,0,74.52
31.6,0,74.49
31.8,0,74.46
32.0,0,74.44
32.2,0,74.41
32.4,0,74.34
32.6,0,74.33
32.8,0,74.32
33.0,0,74.31
33.2,0,74.30
33.4,0,74.29
33.6,0,74.28
33.8,0,74.22
34.0,0,74.17
34.2,0,74.12
34.4,0,74.13
34.6,0,74.14
34.8,0,74.09
35.0,0,74.05
35.2,0,74.01
35.4,0,73.98
35.6,0,73.95
35.8,0,73.92
36.0,0,73.90
36.2,0,73.87
36.4,0,73.85
36.6,0,73.84
36.8,0,73.82
37.0,0,73.81
37.2,0,73.79
37.4,0,73.73
37.6,0,73.72
37.8,0,73.72
38.0,0,73.71
38.2,0,73.65
38.4,0,73.60
38.6,0,73.61
38.8,0,73.56
39.0,0,73.52
39.2,0,73.53
39.4,0,73.49
39.6,0,73.46
39.8,0,73.43
40.0,0,73.40
40.2,0,73.42
40.4,0,73.39
40.6,0,73.37
40.8,0,73.34
41.0,0,73.32
41.2,0,73.30
41.4,0,73.29
41.6,0,73.27
41.8,0,73.26
42.0,0,73.25
42.2,0,73.23
42.4,0,73.22
42.6,0,73.16
42.8,0,73.16
43.0,0,73.10
43.2,0,73.05
43.4,0,73.00
43.6,0,72.96
43.8,0,72.92
44.0,0,72.95
44.2,0,72.91
44.4,0,72.88
44.6,0,72.85
44.8,0,72.82
45.0,0,72.80
45.2,0,72.78
45.4,0,72.76
45.6,0,72.74
45.8,0,72.73
46.0,0,72.71
46.2,0,72.70
46.4,0,72.69
46.6,0,72.68
46.8,0,72.62
47.0,0,72.56
47.2,0,72.56
47.4,0,72.56
47.6,0,72.57
47.8,0,72.52
48.0,0,72.47
48.2,0,72.43
48.4,0,72.39
48.6,0,72.35
48.8,0,72.32
49.0,0,72.30
49.2,0,72.27
49.4,0,72.25
49.6,0,72.23
49.8,0,72.21
50.0,0,72.19
50.2,0,72.18
50.4,0,72.17
50.6,0,72.15
50.8,0,72.14
51.0,0,72.08
51.2,0,72.08
51.4,0,72.07
51.6,0,72.02
51.8,0,71.96
52.0,0,71.97
52.2,0,71.93
52.4,0,71.88
52.6,0,71.90
52.8,0,71.86
53.0,0,71.82
53.2,0,71.79
53.4,0,71.76
53.6,0,71.74
53.8,0,71.71
54.0,0,71.69
54.2,0,71.67
54.4,0,71.66
54.6,0,71.64
54.8,0,71.63
55.0,0,71.61
55.2,0,71.60
55.4,0,71.59
55.6,0,71.58
55.8,0,71.58
56.0,0,71.57
56.2,0,71.56
56.4,0,71.56
56.6,0,71.50
56.8,0,71.44
57.0,0,71.45
57.2,0,71.40
57.4,0,71.41
57.6,0,71.37
57.8,0,71.32
58.0,0,71.29
58.2,0,71.26
58.4,0,71.23
58.6,0,71.20
58.8,0,71.18
59.0,0,71.15
59.2,0,71.13
59.4,0,71.12
59.6,0,71.10
59.8,0,71.03
60.0,0,71.03
60.2,0,71.02
60.4,0,71.01
60.6,0,71.01
60.8,0,70.95
61.0,0,70.95
61.2,0,70.90
61.4,0,70.85
61.6,0,70.81
61.8,0,70.77
62.0,0,70.73
62.2,0,70.70
62.4,0,70.67
62.6,0,70.65
62.8,0,70.62
63.0,0,70.60
63.2,0,70.58
63.4,0,70.57
63.6,0,70.55
63.8,0,70.54
64.0,0,70.53
64.2,0,70.52
64.4,0,70.51
64.6,0,70.50
64.8,0,70.49
65.0,0,70.48
65.2,0,70.42
65.4,0,70.42
65.6,0,70.37
65.8,0,70.37
66.0,0,70.32
66.2,0,70.28
66.4,0,70.24
66.6,0,70.20
66.8,0,70.17
67.0,0,70.14
67.2,0,70.17
67.4,0,70.14
67.6,0,70.11
67.8,0,70.09
68.0,0,70.07
68.2,0,70.05
68.4,0,69.97
68.6,0,69.96
68.8,0,69.96
69.0,0,69.95
69.2,0,69.94
69.4,0,69.93
69.6,0,69.93
69.8,0,69.87
70.0,0,69.87
70.2,0,69.87
70.4,0,69.82
70.6,0,69.77
70.8,0,69.72
71.0,0,69.68
71.2,0,69.65
71.4,0,69.62
71.6,0,69.59
71.8,0,69.56
72.0,0,69.54
72.2,0,69.52
72.4,0,69.50
72.6,0,69.48
72.8,0,69.41
73.0,0,69.40
73.2,0,69.40
73.4,0,69.39
73.6,0,69.38
73.8,0,69.38
74.0,0,69.32
74.2,0,69.27
74.4,0,69.22
74.6,0,69.23
74.8,0,69.24
